"COLLEGE","INCOME","OVERAGE","LEFTOVER","HOUSE","HANDSET_PRICE","OVER_15MINS_CALLS_PER_MONTH","AVERAGE_CALL_DURATION","REPORTED_SATISFACTION","REPORTED_USAGE_LEVEL","CONSIDERING_CHANGE_OF_PLAN","LEAVE"
"zero",81652,57,76,553403,291,25,1,"very_sat","very_little","actively_looking_into_it","STAY"
"zero",29005,0,72,360797,136,4,1,"unsat","little","actively_looking_into_it","LEAVE"
"zero",114229,0,0,315317,639,22,12,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",75017,188,18,182322,345,24,4,"very_unsat","very_little","no","LEAVE"
"zero",70478,65,0,275267,265,4,6,"very_unsat","little","considering","STAY"
"one",108155,84,83,245808,279,5,2,"avg","very_high","no","STAY"
"one",45413,0,0,275340,137,1,13,"very_sat","little","no","STAY"
"one",98586,0,72,396624,348,3,2,"avg","very_little","considering","LEAVE"
"one",45953,221,35,911122,168,10,1,"very_sat","avg","considering","STAY"
"zero",44073,48,24,525082,167,3,5,"very_unsat","very_little","considering","STAY"
"zero",132145,0,15,193310,423,4,6,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",108643,0,0,517120,534,16,9,"very_unsat","very_little","considering","STAY"
"zero",85808,46,0,627508,321,5,15,"very_sat","little","no","STAY"
"one",34760,49,87,667823,172,5,1,"unsat","very_little","actively_looking_into_it","STAY"
"one",80681,0,0,619412,333,0,15,"very_unsat","avg","perhaps","LEAVE"
"one",156009,40,51,203673,408,3,14,"very_sat","high","considering","LEAVE"
"zero",105149,189,13,850935,283,22,5,"unsat","little","no","LEAVE"
"one",40931,52,86,499695,160,4,2,"very_unsat","little","considering","LEAVE"
"one",145236,47,0,952468,680,3,15,"very_sat","high","no","STAY"
"zero",153961,50,6,197995,455,3,5,"very_sat","very_little","considering","STAY"
"zero",58146,0,0,267569,281,0,12,"very_unsat","little","considering","STAY"
"one",53149,196,45,203417,188,0,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",44215,0,0,539297,238,0,6,"very_unsat","very_high","no","LEAVE"
"one",117065,49,9,200304,797,5,4,"very_unsat","little","considering","STAY"
"zero",152056,0,37,204019,610,1,2,"very_unsat","avg","considering","LEAVE"
"zero",102018,58,23,414524,895,5,6,"very_sat","little","considering","STAY"
"one",125508,179,35,229942,681,24,2,"avg","very_little","considering","LEAVE"
"zero",49852,172,0,673022,241,10,1,"unsat","very_high","considering","STAY"
"one",36265,0,0,199641,157,0,6,"unsat","little","no","LEAVE"
"zero",121395,47,66,850682,498,4,2,"unsat","very_little","never_thought","LEAVE"
"one",87617,54,0,178792,195,4,15,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",88226,210,77,292687,273,11,2,"very_unsat","high","actively_looking_into_it","STAY"
"one",99548,235,0,238561,294,15,6,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",111494,56,53,324957,774,3,1,"very_unsat","very_high","perhaps","LEAVE"
"one",65109,259,70,202551,328,22,4,"avg","high","considering","LEAVE"
"one",58575,241,0,614705,593,20,14,"unsat","high","no","LEAVE"
"one",112975,76,17,609950,866,4,4,"very_unsat","very_little","considering","LEAVE"
"zero",109219,0,23,247843,761,0,6,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",141855,0,10,227280,758,1,4,"unsat","high","actively_looking_into_it","STAY"
"one",78537,156,0,172741,333,28,15,"very_unsat","high","never_thought","LEAVE"
"one",26614,43,39,459608,237,1,1,"very_unsat","little","no","LEAVE"
"zero",133614,208,22,677282,709,25,5,"very_unsat","very_high","considering","LEAVE"
"zero",149655,0,83,984189,300,0,2,"very_unsat","high","no","LEAVE"
"zero",85335,0,0,660862,313,1,1,"very_sat","high","considering","STAY"
"zero",129228,0,48,293351,284,5,2,"very_sat","very_little","considering","LEAVE"
"one",149414,54,76,181305,679,3,2,"very_sat","very_high","considering","LEAVE"
"one",20423,0,84,973992,272,0,2,"very_sat","little","actively_looking_into_it","STAY"
"zero",29174,201,66,158650,178,26,1,"unsat","little","considering","LEAVE"
"one",25494,0,0,262920,138,1,12,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",58871,55,0,567971,337,4,15,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",158668,54,0,671713,488,3,14,"very_sat","very_high","considering","STAY"
"one",44119,0,23,314892,171,0,6,"very_sat","very_high","considering","LEAVE"
"zero",44629,0,8,297283,199,1,11,"very_unsat","avg","actively_looking_into_it","STAY"
"zero",61763,0,57,251498,301,4,1,"very_sat","very_little","actively_looking_into_it","STAY"
"one",55419,66,51,733900,339,5,1,"unsat","very_little","actively_looking_into_it","STAY"
"one",154591,210,50,191183,288,11,1,"very_unsat","little","perhaps","LEAVE"
"zero",46587,215,0,176560,164,13,9,"very_unsat","very_little","no","STAY"
"one",135030,47,0,165108,845,4,11,"very_sat","very_little","considering","LEAVE"
"zero",77285,0,33,651648,384,0,1,"very_unsat","little","no","LEAVE"
"zero",25099,66,76,661682,197,5,2,"very_unsat","little","no","STAY"
"zero",143832,0,0,508815,778,0,15,"unsat","very_little","considering","STAY"
"one",148230,210,0,150002,570,13,11,"very_sat","avg","no","LEAVE"
"one",104048,0,13,623148,663,1,2,"unsat","little","actively_looking_into_it","STAY"
"one",133683,0,0,986727,629,0,8,"very_unsat","little","no","STAY"
"one",28946,0,0,382352,153,0,8,"very_unsat","little","never_thought","LEAVE"
"zero",101830,0,21,932866,682,1,4,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",81625,0,27,874122,134,0,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",155291,0,67,411998,176,1,2,"very_sat","very_little","considering","LEAVE"
"zero",87432,210,51,154586,321,14,1,"avg","little","actively_looking_into_it","STAY"
"one",60407,48,0,633379,283,4,14,"unsat","very_little","perhaps","STAY"
"one",30438,0,16,618564,240,0,4,"very_sat","very_high","no","LEAVE"
"one",49233,184,0,363027,142,16,15,"unsat","little","considering","STAY"
"one",64600,58,21,418291,280,3,5,"very_unsat","little","considering","LEAVE"
"zero",57858,0,52,798010,351,25,2,"avg","little","considering","LEAVE"
"zero",67246,61,43,390262,252,4,1,"very_sat","high","actively_looking_into_it","STAY"
"zero",32931,0,12,536702,236,0,5,"very_sat","high","no","STAY"
"one",35438,0,0,299425,137,1,11,"very_unsat","avg","actively_looking_into_it","LEAVE"
"zero",114426,67,48,269755,879,3,1,"sat","high","considering","STAY"
"one",155043,254,26,992177,774,21,2,"very_sat","very_high","never_thought","LEAVE"
"zero",148859,0,0,927340,563,0,15,"very_sat","high","actively_looking_into_it","STAY"
"one",30379,0,0,906320,209,1,13,"very_unsat","very_little","considering","STAY"
"one",27717,211,31,669782,195,22,2,"unsat","little","no","STAY"
"zero",22612,203,53,630543,183,15,1,"very_unsat","very_little","no","STAY"
"zero",124590,0,0,774769,420,1,9,"very_sat","high","considering","LEAVE"
"one",55734,0,39,410609,276,1,1,"avg","little","no","LEAVE"
"one",22622,213,0,686614,165,13,14,"very_unsat","very_high","no","LEAVE"
"one",127235,0,32,970453,797,0,2,"very_unsat","little","perhaps","LEAVE"
"zero",136803,174,23,437576,143,16,5,"avg","very_high","no","LEAVE"
"zero",23955,61,0,640792,219,5,14,"avg","high","considering","LEAVE"
"zero",37989,78,85,593626,225,4,1,"unsat","very_little","actively_looking_into_it","STAY"
"zero",32184,55,0,210941,211,5,9,"very_sat","very_little","considering","LEAVE"
"one",145226,144,7,282378,864,15,6,"unsat","avg","considering","LEAVE"
"one",120890,164,0,511889,750,14,9,"very_unsat","very_little","never_thought","LEAVE"
"one",36710,0,29,250271,155,25,1,"very_unsat","little","considering","STAY"
"zero",49766,0,0,582193,228,0,13,"very_sat","very_high","considering","LEAVE"
"one",105513,0,0,759391,785,1,9,"very_sat","very_high","considering","LEAVE"
"zero",115073,179,0,513541,839,14,9,"very_sat","very_high","never_thought","LEAVE"
"zero",32077,228,7,266240,140,23,4,"very_unsat","little","no","STAY"
"one",111852,229,11,993468,458,1,4,"very_unsat","very_little","considering","STAY"
"zero",146228,186,61,521165,601,10,5,"unsat","high","no","LEAVE"
"one",72269,0,12,247700,378,1,6,"unsat","little","never_thought","STAY"
"zero",149075,35,0,744324,467,5,1,"unsat","very_little","considering","LEAVE"
"one",99246,0,0,439443,390,0,2,"very_unsat","very_high","never_thought","STAY"
"zero",153109,172,0,316504,140,24,8,"very_unsat","very_little","considering","LEAVE"
"one",68159,178,0,449453,292,23,15,"very_sat","very_high","considering","LEAVE"
"zero",33647,61,68,907080,249,13,2,"unsat","little","actively_looking_into_it","STAY"
"one",60608,28,60,255722,381,28,2,"sat","very_high","considering","LEAVE"
"zero",27739,168,0,524347,217,25,10,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",153846,168,67,485073,733,10,2,"unsat","very_little","actively_looking_into_it","STAY"
"zero",92742,30,34,851118,604,4,1,"avg","very_little","considering","STAY"
"one",75816,206,18,920696,367,27,4,"very_sat","very_high","no","STAY"
"zero",20029,206,16,218249,132,11,5,"avg","little","considering","STAY"
"zero",92174,72,0,285899,316,3,14,"very_sat","very_high","actively_looking_into_it","STAY"
"one",99850,72,0,399605,344,4,6,"very_unsat","high","actively_looking_into_it","LEAVE"
"zero",88799,223,55,602576,352,16,1,"very_unsat","little","considering","STAY"
"one",150419,0,14,204004,682,0,6,"unsat","very_high","considering","STAY"
"zero",158405,0,0,701402,314,0,12,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",111981,0,18,694059,673,0,6,"very_sat","very_little","considering","STAY"
"zero",66535,177,0,838754,391,0,13,"avg","very_little","considering","STAY"
"zero",129132,0,64,572438,235,1,1,"very_sat","little","considering","LEAVE"
"zero",154696,152,0,400019,299,13,15,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",22814,0,22,922705,130,0,5,"very_sat","little","actively_looking_into_it","STAY"
"zero",40766,192,11,779893,201,15,6,"very_sat","very_little","actively_looking_into_it","STAY"
"one",109529,157,0,423978,701,13,12,"very_sat","very_high","never_thought","LEAVE"
"one",50671,82,0,262588,357,3,5,"unsat","little","no","STAY"
"zero",27120,49,5,417997,147,3,4,"very_unsat","little","considering","STAY"
"zero",62198,72,77,878688,334,3,13,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",79703,19,58,185724,263,5,1,"very_unsat","little","perhaps","LEAVE"
"one",90549,238,68,774264,256,12,2,"avg","very_high","considering","STAY"
"one",48489,196,80,581017,249,23,2,"unsat","avg","actively_looking_into_it","LEAVE"
"zero",39896,199,56,572307,308,24,2,"very_unsat","little","considering","LEAVE"
"zero",21361,220,51,911220,179,14,2,"very_unsat","little","considering","LEAVE"
"one",33406,55,0,168170,185,4,14,"unsat","little","perhaps","LEAVE"
"zero",24861,56,0,179200,603,4,14,"unsat","very_high","perhaps","LEAVE"
"one",24013,62,12,166847,197,4,4,"unsat","very_high","considering","LEAVE"
"one",142308,0,79,306426,497,1,1,"sat","little","considering","STAY"
"zero",96028,0,47,668883,307,0,10,"very_unsat","little","considering","LEAVE"
"one",54580,0,42,278292,299,3,2,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",111627,65,0,806102,875,16,13,"very_unsat","very_little","no","STAY"
"zero",35319,192,66,269330,226,22,10,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"one",154811,144,83,241588,798,11,2,"sat","avg","no","LEAVE"
"one",119755,232,21,771758,371,26,5,"very_unsat","very_high","no","STAY"
"zero",70383,0,69,306943,242,1,5,"very_unsat","little","never_thought","LEAVE"
"one",42927,0,33,464511,177,1,1,"very_unsat","very_high","no","LEAVE"
"zero",74620,166,0,253600,278,28,10,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",142236,175,11,944860,171,18,5,"unsat","little","actively_looking_into_it","LEAVE"
"one",60413,164,35,847648,296,3,1,"very_sat","very_high","considering","LEAVE"
"one",27619,69,0,751375,164,5,9,"very_sat","very_high","considering","LEAVE"
"zero",44755,0,51,525917,162,1,1,"unsat","little","actively_looking_into_it","STAY"
"zero",96947,0,14,178430,387,1,5,"unsat","little","actively_looking_into_it","STAY"
"one",60503,80,0,397082,304,5,12,"very_unsat","very_high","considering","LEAVE"
"zero",38705,0,0,582812,229,1,9,"very_sat","little","actively_looking_into_it","STAY"
"zero",55160,199,76,511096,265,29,2,"very_sat","high","no","LEAVE"
"one",34056,38,0,666422,242,5,14,"unsat","very_high","considering","STAY"
"zero",27027,0,0,640621,148,1,9,"unsat","very_little","no","STAY"
"zero",62619,80,54,831076,291,3,2,"unsat","very_high","actively_looking_into_it","STAY"
"zero",46784,0,71,262241,163,1,2,"unsat","very_high","considering","LEAVE"
"one",38376,66,18,186270,635,4,4,"very_unsat","little","considering","STAY"
"one",65241,187,63,656249,380,21,2,"very_unsat","very_high","no","LEAVE"
"zero",48147,36,17,501221,706,5,5,"very_sat","little","considering","STAY"
"zero",39082,90,0,250837,208,4,9,"very_sat","very_high","actively_looking_into_it","STAY"
"one",65994,70,23,298452,334,5,6,"sat","little","considering","LEAVE"
"zero",97635,0,15,328221,252,1,5,"very_unsat","little","actively_looking_into_it","STAY"
"one",55481,64,0,434201,391,5,10,"very_sat","very_high","considering","LEAVE"
"zero",38869,57,0,206848,215,19,1,"very_unsat","very_high","considering","LEAVE"
"zero",42191,262,5,382778,219,28,6,"avg","little","actively_looking_into_it","STAY"
"zero",73662,0,0,399508,288,1,8,"very_unsat","very_high","no","LEAVE"
"one",49067,187,24,267727,744,12,4,"unsat","very_high","actively_looking_into_it","STAY"
"one",55258,70,15,826926,250,5,6,"very_sat","high","no","LEAVE"
"zero",37824,43,0,278604,144,3,9,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",108284,78,59,150577,335,4,1,"very_sat","very_high","perhaps","STAY"
"one",20197,276,85,494860,139,18,2,"avg","very_high","never_thought","LEAVE"
"one",130125,0,42,850405,454,3,1,"avg","little","considering","LEAVE"
"zero",124582,0,0,863425,151,4,12,"very_sat","little","considering","LEAVE"
"zero",91597,0,38,735153,870,1,2,"unsat","high","actively_looking_into_it","STAY"
"zero",128528,62,30,434325,664,23,11,"very_unsat","little","considering","STAY"
"zero",101411,196,0,536668,867,22,13,"unsat","high","perhaps","LEAVE"
"one",119399,74,89,312175,490,5,1,"avg","avg","considering","STAY"
"one",106295,203,27,455493,563,26,2,"unsat","very_little","actively_looking_into_it","LEAVE"
"one",50763,212,0,215140,290,14,12,"very_unsat","very_high","never_thought","LEAVE"
"one",141947,212,35,692136,562,27,2,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",110530,169,0,216775,703,22,8,"sat","very_little","never_thought","STAY"
"one",74882,169,10,886775,378,1,1,"very_unsat","very_high","never_thought","LEAVE"
"zero",96032,0,0,664453,352,1,10,"unsat","little","considering","LEAVE"
"zero",105942,55,6,326673,700,4,4,"very_unsat","little","considering","LEAVE"
"one",110406,70,0,820709,879,3,12,"very_unsat","little","considering","LEAVE"
"one",78825,224,0,798572,471,19,10,"very_unsat","little","actively_looking_into_it","STAY"
"one",126038,63,43,358794,503,4,2,"unsat","little","no","LEAVE"
"one",117939,269,16,262537,794,15,4,"avg","very_little","considering","LEAVE"
"zero",130801,0,89,668933,697,0,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",74611,0,0,556638,353,0,13,"unsat","high","considering","STAY"
"one",127630,82,52,389880,472,4,1,"very_sat","avg","considering","LEAVE"
"zero",150586,223,0,195522,214,14,9,"very_sat","very_high","actively_looking_into_it","LEAVE"
"one",41973,196,23,462562,210,4,6,"very_sat","avg","no","LEAVE"
"one",66796,209,81,992196,302,16,2,"very_sat","high","considering","STAY"
"one",98640,239,14,248147,372,24,6,"very_sat","very_little","considering","LEAVE"
"one",159227,239,39,273788,894,20,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",153290,0,39,445730,674,0,1,"very_unsat","very_high","perhaps","LEAVE"
"zero",25191,0,8,280730,225,0,4,"sat","very_little","considering","STAY"
"zero",69204,0,18,293327,292,1,2,"very_sat","little","actively_looking_into_it","STAY"
"one",113661,191,74,419412,525,21,2,"very_unsat","little","considering","LEAVE"
"zero",143162,188,0,232820,419,28,15,"very_unsat","high","never_thought","STAY"
"zero",79119,66,88,993944,318,5,2,"very_unsat","little","considering","LEAVE"
"one",38351,211,0,190111,180,12,1,"very_sat","very_little","actively_looking_into_it","LEAVE"
"zero",48883,0,5,214209,145,1,6,"sat","high","no","STAY"
"one",48654,49,0,284814,873,5,11,"very_unsat","very_high","perhaps","LEAVE"
"zero",74695,79,8,453957,291,5,5,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",143896,66,9,646593,411,4,6,"sat","little","perhaps","LEAVE"
"zero",134322,0,0,369305,559,0,12,"very_unsat","little","actively_looking_into_it","STAY"
"one",69325,42,47,290097,364,4,1,"very_unsat","high","no","STAY"
"one",55405,0,0,554188,353,0,10,"very_unsat","little","considering","LEAVE"
"zero",103179,0,66,753813,570,0,1,"very_unsat","little","considering","LEAVE"
"one",49705,210,0,617655,189,27,10,"very_unsat","little","never_thought","STAY"
"one",27869,204,0,969004,130,16,14,"unsat","very_little","no","STAY"
"one",27746,264,0,489912,131,11,2,"unsat","little","considering","STAY"
"one",30165,0,46,211004,194,14,2,"very_unsat","very_little","considering","LEAVE"
"one",54851,189,13,175966,287,20,4,"very_sat","little","actively_looking_into_it","STAY"
"zero",99094,0,50,276723,319,0,11,"avg","very_little","no","STAY"
"one",31749,51,0,388298,220,3,2,"very_sat","very_high","no","LEAVE"
"one",133811,60,20,912325,779,5,6,"very_sat","very_little","considering","LEAVE"
"one",105403,263,13,225408,201,4,4,"avg","very_high","actively_looking_into_it","LEAVE"
"zero",39996,37,0,248769,165,4,12,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",66042,264,10,189199,132,21,6,"very_sat","very_high","never_thought","LEAVE"
"zero",100376,201,40,181012,870,20,1,"avg","very_little","actively_looking_into_it","LEAVE"
"one",65368,58,0,744018,398,5,8,"very_sat","very_high","no","STAY"
"zero",73074,153,0,411312,391,27,10,"very_unsat","very_high","considering","LEAVE"
"one",142123,90,84,160002,622,5,1,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",73645,65,0,156859,367,3,13,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",150984,55,55,166220,631,4,2,"avg","very_little","actively_looking_into_it","LEAVE"
"zero",111791,74,17,185307,693,3,6,"very_sat","very_little","considering","STAY"
"zero",73038,0,0,210664,381,0,14,"unsat","very_high","considering","LEAVE"
"zero",55690,0,0,734039,262,0,14,"unsat","very_little","considering","STAY"
"one",106373,219,32,840383,667,22,1,"very_unsat","little","considering","LEAVE"
"zero",69971,70,0,396432,300,3,1,"unsat","high","considering","LEAVE"
"zero",117842,55,11,351452,739,5,5,"very_sat","very_high","considering","STAY"
"one",43767,253,13,973483,162,27,10,"very_unsat","little","actively_looking_into_it","STAY"
"one",132929,196,66,358159,662,26,1,"very_unsat","high","no","LEAVE"
"one",101119,43,41,464624,867,5,2,"sat","very_little","actively_looking_into_it","STAY"
"one",33704,65,22,681507,222,4,5,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",96104,233,10,915852,365,24,4,"unsat","little","considering","STAY"
"one",23317,203,15,290252,137,17,5,"very_sat","little","never_thought","LEAVE"
"zero",123307,237,0,355392,720,15,9,"very_sat","little","considering","LEAVE"
"zero",128296,66,59,524058,506,15,1,"very_unsat","high","no","LEAVE"
"zero",108080,190,60,494010,813,0,2,"sat","very_high","no","STAY"
"zero",82314,58,0,264510,318,5,8,"unsat","avg","never_thought","LEAVE"
"zero",137279,191,0,755922,739,17,9,"sat","little","actively_looking_into_it","LEAVE"
"one",75833,50,0,816748,392,4,15,"very_unsat","high","actively_looking_into_it","LEAVE"
"zero",34722,0,0,984863,135,21,5,"very_unsat","very_little","actively_looking_into_it","LEAVE"
"zero",68387,212,83,790926,250,15,1,"unsat","very_high","no","LEAVE"
"one",106582,150,58,710620,891,23,2,"very_unsat","little","perhaps","LEAVE"
"one",79325,0,0,254409,355,0,5,"very_unsat","very_little","considering","STAY"
"zero",66874,177,16,836424,252,11,5,"very_unsat","very_high","considering","STAY"
"zero",143904,51,52,183639,448,1,8,"very_sat","avg","considering","LEAVE"
"zero",51887,63,0,336945,366,0,13,"very_unsat","very_little","no","LEAVE"
"zero",106804,235,16,306044,515,23,5,"unsat","very_little","considering","LEAVE"
"zero",78596,0,0,226572,622,0,11,"very_unsat","very_high","no","LEAVE"
"zero",82646,180,0,600714,284,22,15,"unsat","little","no","STAY"
"zero",26350,30,0,165262,166,3,8,"very_sat","very_little","considering","STAY"
"zero",26833,0,21,315802,213,1,4,"sat","very_high","perhaps","LEAVE"
"zero",93797,48,23,622426,130,3,6,"very_unsat","high","actively_looking_into_it","STAY"
"zero",33102,56,0,207346,237,5,12,"very_unsat","high","no","LEAVE"
"one",37219,186,0,228331,131,29,11,"very_unsat","very_little","considering","LEAVE"
"zero",138162,0,73,584782,634,0,1,"very_sat","avg","actively_looking_into_it","LEAVE"
"one",56512,0,87,788354,273,1,2,"avg","very_little","considering","STAY"
"one",41217,169,0,551256,232,18,15,"very_unsat","high","never_thought","LEAVE"
"zero",117849,0,58,464448,403,1,2,"unsat","avg","considering","STAY"
"zero",24656,189,22,582223,217,20,5,"very_unsat","very_little","perhaps","LEAVE"
"zero",23728,225,6,228057,205,28,5,"avg","very_high","actively_looking_into_it","LEAVE"
"one",126170,0,14,256305,634,3,4,"avg","very_little","no","STAY"
"one",30839,0,86,881272,170,1,1,"very_unsat","little","considering","LEAVE"
"one",72419,207,14,840672,350,10,2,"avg","little","actively_looking_into_it","STAY"
"zero",67360,210,0,294691,369,22,8,"unsat","little","actively_looking_into_it","LEAVE"
"zero",135007,199,0,342731,441,15,14,"avg","very_high","never_thought","LEAVE"
"one",79925,198,0,741274,267,26,12,"very_unsat","very_high","considering","STAY"
"zero",66663,192,36,716831,318,25,2,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",50138,0,0,776326,260,0,15,"avg","very_high","considering","LEAVE"
"zero",36328,202,0,394293,183,17,13,"very_sat","very_little","no","LEAVE"
"one",75064,0,12,226483,280,1,6,"very_unsat","very_high","perhaps","STAY"
"zero",49551,57,0,864718,248,4,13,"very_unsat","little","no","LEAVE"
"one",113059,0,60,441480,834,1,2,"unsat","very_high","considering","LEAVE"
"zero",107444,51,11,915013,827,3,5,"avg","little","perhaps","LEAVE"
"one",144164,43,7,675201,436,4,2,"unsat","very_little","actively_looking_into_it","LEAVE"
"zero",82366,52,0,287934,246,3,2,"avg","very_little","considering","STAY"
"one",35781,0,20,416332,215,1,5,"very_unsat","very_high","considering","LEAVE"
"one",32916,62,0,318129,214,4,8,"unsat","very_high","considering","LEAVE"
"one",98967,51,83,870949,258,24,2,"very_unsat","very_high","considering","STAY"
"one",68783,0,67,210338,364,0,2,"unsat","little","no","LEAVE"
"zero",91081,0,5,450941,158,0,4,"unsat","very_high","no","STAY"
"zero",123486,55,0,633051,809,5,14,"very_unsat","very_little","no","LEAVE"
"one",26807,0,14,668690,135,1,4,"very_unsat","avg","actively_looking_into_it","STAY"
"one",48552,63,0,994379,204,3,15,"very_sat","little","considering","STAY"
"zero",40302,0,17,424545,205,0,5,"unsat","very_high","no","STAY"
"zero",118132,84,80,778516,482,3,2,"very_unsat","very_high","no","STAY"
"one",138629,0,0,816136,257,0,14,"unsat","very_high","actively_looking_into_it","STAY"
"zero",42192,68,0,639990,162,5,9,"very_unsat","little","considering","LEAVE"
"zero",126044,83,0,600732,527,5,15,"very_sat","little","considering","LEAVE"
"one",45988,46,32,542890,143,5,2,"unsat","very_little","actively_looking_into_it","STAY"
"one",20243,64,5,832270,231,5,5,"very_unsat","high","actively_looking_into_it","STAY"
"one",118382,0,51,441725,883,0,1,"very_sat","very_high","actively_looking_into_it","LEAVE"
"zero",33215,0,22,766463,212,1,5,"avg","little","considering","STAY"
"zero",31409,145,23,910527,200,23,1,"very_unsat","little","considering","STAY"
"zero",28835,65,0,252117,197,3,8,"unsat","very_little","actively_looking_into_it","STAY"
"one",114611,67,22,596015,488,5,4,"very_unsat","avg","actively_looking_into_it","LEAVE"
"one",129023,45,5,675998,752,4,1,"very_sat","very_little","considering","LEAVE"
"one",65223,0,62,188054,294,1,1,"very_unsat","very_little","considering","LEAVE"
"one",56615,0,23,233996,328,0,4,"unsat","little","considering","STAY"
"one",59034,246,0,885010,331,10,14,"very_unsat","little","considering","STAY"
"one",42714,226,0,191134,249,10,12,"very_unsat","very_high","considering","LEAVE"
"one",133179,210,0,884681,322,11,11,"unsat","avg","considering","STAY"
"one",120346,0,10,568914,758,0,4,"unsat","avg","perhaps","STAY"
"zero",76717,0,82,883593,381,0,2,"unsat","very_little","perhaps","LEAVE"
"one",143276,62,0,856916,796,4,8,"unsat","high","never_thought","LEAVE"
"zero",43567,0,87,541877,238,1,2,"unsat","little","actively_looking_into_it","LEAVE"
"zero",122406,0,0,520295,869,1,1,"very_unsat","little","actively_looking_into_it","LEAVE"
"zero",31181,151,10,415951,198,28,4,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"one",51167,62,5,177193,257,4,5,"very_sat","high","never_thought","STAY"
"one",29989,0,0,870780,822,0,14,"very_unsat","high","never_thought","STAY"
"zero",102970,219,58,195252,696,16,2,"avg","very_high","considering","LEAVE"
"one",159564,0,10,265525,190,0,4,"avg","very_high","considering","STAY"
"zero",86256,101,16,501476,390,1,5,"very_unsat","little","considering","LEAVE"
"zero",127739,0,66,592172,856,1,2,"unsat","very_little","perhaps","LEAVE"
"one",156055,200,77,425837,192,14,2,"very_unsat","little","never_thought","STAY"
"zero",130995,192,52,895898,562,23,1,"very_sat","little","actively_looking_into_it","LEAVE"
"zero",40749,0,0,573932,242,0,14,"very_unsat","very_high","actively_looking_into_it","LEAVE"
"zero",89060,84,80,995557,230,5,6,"avg","little","actively_looking_into_it","STAY"
"zero",44981,175,81,214588,189,29,2,"sat","avg","considering","LEAVE"
"zero",24559,56,28,645419,141,5,2,"very_sat","little","considering","STAY"
"one",157210,53,5,285994,853,5,4,"avg","very_little","actively_looking_into_it","LEAVE"
"one",51488,57,8,207031,351,3,4,"very_sat","very_high","considering","STAY"
"one",62399,156,17,669667,275,24,5,"avg","little","actively_looking_into_it","STAY"
"zero",47719,0,88,675149,234,0,2,"unsat","very_little","actively_looking_into_it","STAY"
"zero",90373,48,11,221725,325,1,5,"very_unsat","very_little","no","LEAVE"
"zero",72663,214,0,210475,318,25,15,"very_unsat","little","actively_looking_into_it","LEAVE"
"one",147701,0,6,411231,464,1,1,"avg","very_little","actively_looking_into_it","STAY"
"zero",52529,199,0,425497,326,4,10,"very_unsat","very_little","no","LEAVE"
"one",132488,46,0,366392,885,3,14,"unsat","little","no","LEAVE"
"zero",39833,0,0,419542,229,0,15,"very_sat","very_little","considering","LEAVE"
"one",61031,213,24,689861,308,14,4,"very_unsat","very_little","considering","STAY"
"zero",157747,55,60,428911,685,3,4,"very_unsat","little","considering","LEAVE"
"zero",21363,0,20,259567,236,0,4,"very_unsat","high","no","STAY"
"one",99173,160,42,190561,313,14,1,"sat","little","actively_looking_into_it","LEAVE"
"zero",27751,0,0,592411,160,4,15,"avg","very_high","actively_looking_into_it","STAY"
"zero",133988,0,24,474006,521,1,6,"very_unsat","little","no","STAY"
"one",85783,81,0,221491,397,4,15,"unsat","very_little","no","STAY"
"one",126124,198,51,348035,185,29,2,"sat","very_high","actively_looking_into_it","LEAVE"
"one",58042,0,73,229151,356,1,1,"very_sat","very_high","no","STAY"
"one",123342,0,0,876330,562,0,11,"very_sat","very_high","considering","STAY"
"one",23749,208,0,437662,146,28,11,"very_sat","little","considering","LEAVE"
"zero",96897,0,0,918261,296,1,9,"very_sat","little","considering","STAY"
