age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
25,services,married,secondary,no,121,yes,no,cellular,18,may,477,3,356,3,other,no
35,management,married,tertiary,no,0,yes,no,cellular,5,aug,148,2,-1,0,unknown,no
37,admin.,married,tertiary,no,1995,yes,no,cellular,11,aug,48,2,-1,0,unknown,no
30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown,no
63,retired,married,tertiary,no,937,no,no,cellular,28,oct,219,2,-1,0,unknown,no
42,services,married,secondary,no,548,no,no,unknown,20,jun,216,2,-1,0,unknown,no
25,services,married,secondary,no,0,yes,no,cellular,31,jul,12,28,-1,0,unknown,no
50,management,divorced,tertiary,no,100,yes,yes,cellular,13,may,157,1,299,3,failure,no
27,student,single,tertiary,no,5741,no,no,cellular,22,feb,368,1,185,2,failure,no
27,technician,single,tertiary,no,4003,no,no,cellular,30,apr,584,1,-1,0,unknown,no
34,blue-collar,single,primary,no,0,yes,yes,cellular,21,jul,100,2,-1,0,unknown,no
32,technician,married,secondary,no,169,yes,no,cellular,12,may,85,4,350,1,failure,no
57,services,married,secondary,no,140,yes,no,cellular,9,jul,143,1,-1,0,unknown,no
50,services,married,primary,no,12,yes,no,cellular,13,aug,168,1,-1,0,unknown,no
47,technician,married,unknown,no,178,yes,no,unknown,6,may,169,1,-1,0,unknown,no
45,admin.,married,unknown,no,2033,no,no,cellular,28,may,48,4,-1,0,unknown,no
46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown,no
51,services,married,primary,no,0,no,no,cellular,8,aug,121,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,-349,yes,no,cellular,6,may,208,1,365,1,failure,no
53,services,married,primary,no,2618,yes,no,cellular,5,may,185,2,165,2,failure,no
60,entrepreneur,married,unknown,yes,-284,yes,yes,cellular,4,aug,67,8,-1,0,unknown,no
34,blue-collar,single,secondary,no,1239,yes,no,cellular,18,jul,90,1,-1,0,unknown,no
46,services,married,primary,no,13118,no,no,cellular,5,aug,414,2,-1,0,unknown,no
69,retired,married,secondary,no,0,no,no,cellular,16,oct,1580,2,-1,0,unknown,no
30,management,single,tertiary,no,1456,yes,no,cellular,20,nov,227,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,755,no,no,cellular,23,jul,145,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,352,yes,no,unknown,12,jun,52,3,-1,0,unknown,no
60,retired,married,primary,no,71,no,no,cellular,10,jul,121,3,-1,0,unknown,no
47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown,no
47,blue-collar,married,primary,no,0,no,no,cellular,7,aug,293,4,-1,0,unknown,no
41,admin.,married,secondary,no,1597,yes,no,cellular,16,apr,461,2,321,1,failure,no
39,blue-collar,married,primary,no,390,yes,no,cellular,17,apr,206,1,-1,0,unknown,no
27,admin.,married,secondary,no,249,yes,no,cellular,13,may,307,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,63,yes,no,unknown,2,jun,56,8,-1,0,unknown,no
54,housemaid,married,secondary,no,1977,no,no,unknown,16,jun,69,3,-1,0,unknown,no
52,admin.,married,secondary,no,70,yes,no,unknown,3,jun,68,2,-1,0,unknown,no
30,management,single,secondary,no,8101,yes,no,cellular,21,nov,49,1,-1,0,unknown,no
30,services,divorced,secondary,no,21,no,no,cellular,17,jul,49,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,242,yes,no,cellular,24,jul,117,2,-1,0,unknown,no
43,self-employed,married,secondary,yes,-1415,no,no,cellular,10,jul,58,1,-1,0,unknown,no
35,management,married,tertiary,no,0,no,no,cellular,25,aug,484,4,-1,0,unknown,no
31,technician,married,tertiary,no,311,no,yes,cellular,8,aug,385,2,-1,0,unknown,no
32,management,single,tertiary,no,1017,no,no,cellular,15,jul,166,7,163,1,failure,no
29,admin.,single,secondary,no,460,yes,no,cellular,18,may,191,2,357,6,success,no
37,management,married,tertiary,no,0,yes,no,unknown,7,may,228,1,-1,0,unknown,no
33,technician,married,tertiary,no,-258,no,no,cellular,8,jul,362,1,-1,0,unknown,no
35,technician,single,secondary,no,920,yes,no,cellular,11,aug,159,2,286,6,failure,no
49,admin.,married,secondary,no,284,yes,no,cellular,6,aug,131,3,-1,0,unknown,no
41,blue-collar,married,primary,no,-441,yes,no,cellular,5,may,352,1,-1,0,unknown,no
46,technician,married,secondary,no,152,no,no,cellular,9,jul,72,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,185,2,-1,0,unknown,no
40,admin.,divorced,secondary,no,-105,yes,no,unknown,30,may,385,2,-1,0,unknown,no
30,technician,single,tertiary,no,0,yes,no,unknown,28,may,58,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,unknown,no
33,self-employed,divorced,secondary,no,892,yes,no,unknown,21,may,316,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1624,yes,yes,unknown,21,may,951,2,-1,0,unknown,no
39,management,single,tertiary,no,668,no,no,cellular,14,aug,297,2,-1,0,unknown,no
29,technician,married,unknown,no,627,yes,no,cellular,14,jul,140,2,-1,0,unknown,no
46,admin.,married,secondary,no,979,no,no,cellular,27,aug,34,15,-1,0,unknown,no
38,technician,single,secondary,no,12926,yes,no,unknown,3,jun,280,1,-1,0,unknown,no
32,technician,divorced,secondary,no,273,yes,no,unknown,4,jun,204,1,-1,0,unknown,no
48,technician,married,secondary,no,164,no,no,cellular,27,aug,76,4,-1,0,unknown,no
42,blue-collar,married,primary,no,-404,yes,yes,cellular,10,jul,562,1,-1,0,unknown,no
39,management,single,tertiary,no,257,no,no,cellular,7,jul,58,1,-1,0,unknown,no
46,blue-collar,married,primary,no,476,yes,no,unknown,30,may,311,4,-1,0,unknown,no
29,blue-collar,single,secondary,yes,-580,yes,no,unknown,23,jun,123,2,-1,0,unknown,no
33,technician,single,secondary,no,5833,yes,no,cellular,8,aug,93,2,-1,0,unknown,no
46,blue-collar,married,primary,no,-160,no,yes,telephone,25,jul,93,11,-1,0,unknown,no
36,management,single,tertiary,no,0,yes,no,unknown,27,may,88,2,-1,0,unknown,no
60,retired,divorced,tertiary,no,473,no,no,cellular,10,jul,100,1,-1,0,unknown,no
49,self-employed,married,secondary,no,505,yes,no,telephone,15,may,354,2,-1,0,unknown,no
52,management,single,tertiary,yes,0,no,no,unknown,8,may,98,1,-1,0,unknown,no
53,management,married,tertiary,no,2094,no,yes,cellular,27,aug,95,6,-1,0,unknown,no
37,management,married,tertiary,yes,-22,no,no,cellular,29,jan,128,1,-1,0,unknown,no
51,entrepreneur,divorced,tertiary,no,4,yes,yes,cellular,20,apr,74,5,-1,0,unknown,no
49,services,single,unknown,no,5095,yes,no,cellular,20,nov,127,2,157,1,failure,no
40,admin.,married,secondary,no,-666,yes,no,unknown,27,may,107,2,-1,0,unknown,no
31,management,single,tertiary,no,58,no,no,cellular,29,aug,207,2,-1,0,unknown,no
31,blue-collar,married,unknown,yes,-13,yes,no,unknown,30,may,176,4,-1,0,unknown,no
23,blue-collar,single,primary,yes,-627,yes,yes,unknown,27,may,115,1,-1,0,unknown,no
31,management,married,tertiary,no,432,yes,no,cellular,21,nov,197,1,-1,0,unknown,no
38,blue-collar,single,primary,no,522,yes,no,unknown,2,jun,156,1,-1,0,unknown,no
37,technician,single,tertiary,no,6101,no,no,cellular,4,may,60,5,87,1,success,no
27,blue-collar,single,secondary,no,0,yes,no,unknown,7,may,191,4,-1,0,unknown,no
66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,169,1,-1,0,unknown,no
54,admin.,divorced,secondary,no,735,no,no,cellular,28,oct,300,1,-1,0,unknown,no
27,student,single,secondary,no,568,yes,no,cellular,18,may,28,6,-1,0,unknown,no
50,admin.,married,primary,no,495,no,no,cellular,28,jan,93,1,-1,0,unknown,no
55,services,married,secondary,no,244,yes,no,cellular,8,may,171,1,-1,0,unknown,no
26,technician,single,tertiary,no,3411,no,no,cellular,18,feb,236,1,183,2,success,no
77,retired,married,primary,no,1492,no,no,telephone,1,sep,663,1,208,2,other,no
52,technician,married,tertiary,no,136,yes,no,telephone,14,may,46,2,287,10,other,no
37,management,married,tertiary,no,16,no,no,cellular,20,aug,280,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,631,yes,no,cellular,13,apr,151,1,-1,0,unknown,no
33,blue-collar,married,primary,no,211,yes,no,unknown,12,may,172,2,-1,0,unknown,no
34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,unknown,no
43,management,married,tertiary,no,1530,no,no,cellular,7,jul,91,3,-1,0,unknown,no
41,management,married,tertiary,no,636,yes,no,telephone,30,jul,80,2,-1,0,unknown,no
28,services,single,secondary,no,117,yes,no,cellular,11,may,133,1,-1,0,unknown,no
45,unknown,married,unknown,no,1979,no,no,unknown,17,jun,76,3,-1,0,unknown,no
50,services,single,secondary,no,1716,yes,no,cellular,7,apr,272,1,-1,0,unknown,no
57,retired,married,primary,no,341,yes,no,telephone,18,may,27,10,-1,0,unknown,no
42,services,married,secondary,no,-262,no,no,unknown,28,may,114,3,-1,0,unknown,no
30,management,single,secondary,yes,-985,no,no,telephone,24,jul,28,4,-1,0,unknown,no
55,housemaid,married,primary,no,1642,no,no,cellular,13,aug,295,2,-1,0,unknown,no
50,blue-collar,married,primary,no,14,yes,yes,unknown,26,may,68,1,-1,0,unknown,no
44,services,married,secondary,no,182,yes,yes,cellular,7,jul,209,4,-1,0,unknown,no
35,technician,divorced,secondary,yes,-52,yes,no,unknown,20,may,265,1,-1,0,unknown,no
51,management,divorced,secondary,no,292,no,no,cellular,26,aug,146,9,-1,0,unknown,no
51,technician,married,secondary,no,428,no,yes,cellular,18,jul,145,2,-1,0,unknown,no
56,retired,divorced,tertiary,no,2370,no,no,cellular,23,jul,376,1,-1,0,unknown,no
36,blue-collar,married,unknown,no,1023,yes,no,cellular,4,feb,184,2,-1,0,unknown,no
43,unemployed,married,primary,no,9,yes,yes,cellular,6,may,472,1,-1,0,unknown,no
43,management,married,tertiary,no,241,no,no,cellular,28,aug,79,10,-1,0,unknown,no
31,unemployed,single,secondary,no,500,yes,no,cellular,18,may,184,2,350,2,failure,no
36,technician,married,secondary,no,1319,yes,no,unknown,12,jun,264,1,-1,0,unknown,no
35,blue-collar,single,unknown,no,597,yes,no,cellular,13,may,1309,2,-1,0,unknown,no
31,student,single,unknown,no,2347,no,no,cellular,18,dec,180,2,-1,0,unknown,no
37,blue-collar,married,primary,no,1941,yes,no,cellular,20,apr,151,2,-1,0,unknown,no
30,self-employed,married,unknown,no,1712,no,no,cellular,29,jan,213,3,190,2,failure,no
47,blue-collar,married,secondary,no,-18,no,yes,cellular,22,aug,155,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,372,yes,no,unknown,23,may,92,1,-1,0,unknown,no
46,unemployed,married,tertiary,no,0,yes,no,cellular,10,jul,85,1,-1,0,unknown,no
51,blue-collar,divorced,secondary,yes,56,yes,yes,cellular,20,nov,71,2,-1,0,unknown,no
49,admin.,divorced,secondary,yes,2405,yes,no,cellular,23,jul,216,8,-1,0,unknown,no
37,management,single,tertiary,no,493,yes,no,unknown,9,may,328,7,-1,0,unknown,no
56,retired,married,tertiary,no,811,no,no,cellular,14,aug,148,19,-1,0,unknown,no
59,management,married,primary,no,8334,no,no,cellular,17,dec,141,4,182,2,other,no
46,self-employed,married,primary,no,3155,yes,no,cellular,21,nov,271,1,-1,0,unknown,no
36,unemployed,married,secondary,no,1453,no,no,unknown,6,jun,386,1,-1,0,unknown,no
32,blue-collar,married,primary,no,1138,yes,yes,unknown,6,jun,164,4,-1,0,unknown,no
36,management,single,tertiary,no,317,no,no,unknown,16,jun,348,1,-1,0,unknown,no
46,self-employed,divorced,secondary,no,0,no,no,unknown,10,aug,6,1,-1,0,unknown,no
38,management,married,tertiary,no,-113,yes,no,cellular,17,apr,141,1,323,3,failure,no
38,self-employed,married,tertiary,no,656,yes,no,cellular,22,aug,508,7,-1,0,unknown,no
48,blue-collar,married,secondary,no,1143,yes,no,cellular,20,aug,93,3,-1,0,unknown,no
57,blue-collar,married,unknown,no,1463,no,no,cellular,8,aug,163,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,310,yes,no,unknown,28,may,211,4,-1,0,unknown,no
41,technician,married,secondary,no,77,yes,no,cellular,7,may,56,1,-1,0,unknown,no
30,blue-collar,married,primary,no,1101,yes,yes,cellular,19,nov,779,2,175,1,failure,no
51,housemaid,married,secondary,no,429,no,no,cellular,14,aug,230,2,-1,0,unknown,no
46,admin.,married,secondary,no,171,yes,yes,cellular,11,oct,251,1,430,1,failure,no
55,admin.,married,secondary,no,131,yes,no,unknown,6,may,744,1,-1,0,unknown,no
57,retired,married,tertiary,no,42,no,no,cellular,29,aug,68,4,-1,0,unknown,no
55,admin.,married,secondary,no,420,yes,no,unknown,30,may,41,3,-1,0,unknown,no
40,management,single,primary,no,858,yes,no,unknown,21,may,173,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,2239,no,no,unknown,17,jun,133,2,-1,0,unknown,no
49,technician,married,secondary,no,148,no,no,unknown,19,jun,13,1,-1,0,unknown,no
49,retired,married,primary,no,-37,no,no,unknown,4,jul,191,2,-1,0,unknown,no
59,management,single,tertiary,no,684,no,no,cellular,13,aug,48,13,-1,0,unknown,no
40,blue-collar,married,secondary,no,339,yes,no,unknown,14,may,234,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown,no
47,unemployed,single,secondary,no,4819,no,no,cellular,18,nov,144,1,-1,0,unknown,no
64,management,married,secondary,no,1646,no,no,cellular,12,aug,68,3,-1,0,unknown,no
58,technician,married,secondary,no,5618,yes,no,cellular,20,nov,361,2,189,1,failure,no
30,student,single,tertiary,no,2030,yes,no,unknown,28,may,27,2,-1,0,unknown,no
45,technician,single,secondary,no,819,no,yes,cellular,17,nov,200,1,-1,0,unknown,no
48,blue-collar,married,primary,no,575,no,no,unknown,15,may,101,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,700,yes,no,cellular,14,may,138,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-93,yes,no,cellular,17,apr,829,3,326,2,failure,no
37,blue-collar,single,secondary,no,7622,yes,yes,telephone,6,may,111,1,-1,0,unknown,no
34,management,single,tertiary,no,308,yes,no,cellular,4,may,79,4,269,4,failure,no
51,blue-collar,married,secondary,no,1414,yes,no,unknown,17,nov,422,3,186,2,failure,no
30,management,married,tertiary,no,1814,yes,no,cellular,18,may,207,4,-1,0,unknown,no
60,blue-collar,married,primary,no,136,yes,no,unknown,8,may,43,2,-1,0,unknown,no
26,admin.,married,secondary,no,1641,yes,no,unknown,27,may,118,1,-1,0,unknown,no
45,entrepreneur,married,secondary,no,107,no,no,cellular,19,aug,129,11,-1,0,unknown,no
38,management,single,secondary,no,53,no,no,unknown,9,jun,280,1,-1,0,unknown,no
26,technician,married,unknown,no,-277,yes,no,cellular,16,apr,1018,2,-1,0,unknown,no
34,blue-collar,married,primary,no,1666,yes,no,unknown,31,mar,30,1,-1,0,unknown,no
37,admin.,married,secondary,no,66,yes,no,unknown,14,may,91,7,-1,0,unknown,no
33,blue-collar,single,secondary,no,266,yes,yes,cellular,17,apr,100,2,-1,0,unknown,no
45,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other,no
55,management,divorced,tertiary,no,0,no,no,cellular,18,nov,120,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,-271,yes,yes,cellular,2,feb,90,1,252,2,failure,no
49,housemaid,married,secondary,no,3570,no,no,cellular,24,dec,62,3,202,2,failure,no
49,management,married,tertiary,yes,10,yes,no,cellular,21,nov,226,1,-1,0,unknown,no
41,blue-collar,married,primary,no,4,no,no,cellular,23,jul,74,5,-1,0,unknown,no
30,services,married,tertiary,no,6,yes,no,cellular,5,may,279,2,342,2,failure,no
56,self-employed,married,secondary,no,800,no,yes,cellular,9,jul,170,1,-1,0,unknown,no
50,technician,married,secondary,no,7098,yes,no,unknown,29,may,92,1,-1,0,unknown,no
40,entrepreneur,married,tertiary,no,70,no,no,cellular,20,nov,57,1,-1,0,unknown,no
31,technician,single,tertiary,no,56,no,no,unknown,15,may,320,3,-1,0,unknown,no
35,unemployed,married,secondary,no,533,yes,no,unknown,6,may,802,1,-1,0,unknown,no
60,retired,single,secondary,no,74,yes,no,telephone,28,jul,29,8,-1,0,unknown,no
60,retired,married,primary,no,751,yes,no,unknown,15,may,133,1,-1,0,unknown,no
50,housemaid,married,primary,no,238,no,no,cellular,27,aug,968,5,-1,0,unknown,no
46,technician,married,secondary,no,2527,yes,yes,unknown,29,may,201,3,-1,0,unknown,no
23,housemaid,single,primary,no,93,yes,no,cellular,18,may,70,3,-1,0,unknown,no
32,housemaid,married,primary,no,7,no,yes,unknown,27,jun,110,1,-1,0,unknown,no
33,technician,single,secondary,no,111,no,no,cellular,28,aug,7,23,-1,0,unknown,no
26,technician,divorced,tertiary,no,3154,yes,yes,cellular,30,jan,350,3,248,1,failure,no
32,services,single,secondary,no,-23,no,no,cellular,10,jul,182,1,-1,0,unknown,no
39,services,married,secondary,no,3165,yes,no,cellular,15,may,56,1,368,2,failure,no
41,blue-collar,married,secondary,no,-100,yes,no,unknown,16,jun,20,21,-1,0,unknown,no
46,blue-collar,married,primary,no,-339,yes,yes,cellular,11,may,182,2,-1,0,unknown,no
49,unknown,married,unknown,no,301,no,no,cellular,14,aug,789,2,-1,0,unknown,no
51,management,married,tertiary,no,176,yes,yes,unknown,1,jun,8,1,687,2,failure,no
41,management,married,tertiary,no,217,no,no,cellular,19,nov,328,1,-1,0,unknown,no
57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,unknown,no
58,technician,married,secondary,no,673,no,no,telephone,29,jul,28,4,-1,0,unknown,no
35,management,married,tertiary,no,11,no,no,cellular,31,jul,22,19,-1,0,unknown,no
38,blue-collar,married,primary,no,1630,yes,no,cellular,17,jun,101,3,94,19,other,no
60,retired,married,primary,no,174,yes,yes,cellular,2,feb,157,2,252,1,failure,no
58,management,married,tertiary,no,3948,no,yes,cellular,13,aug,76,1,-1,0,unknown,no
31,management,married,tertiary,no,1514,no,no,cellular,12,aug,284,2,-1,0,unknown,no
33,housemaid,married,primary,no,0,no,no,cellular,11,aug,237,2,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,0,no,no,cellular,31,jul,70,3,-1,0,unknown,no
27,management,single,tertiary,no,170,no,no,cellular,29,jan,76,2,-1,0,unknown,no
39,technician,married,secondary,no,0,no,yes,unknown,27,jun,103,1,-1,0,unknown,no
37,housemaid,married,primary,no,0,no,yes,telephone,15,jul,265,4,-1,0,unknown,no
29,self-employed,single,secondary,no,0,no,no,cellular,28,jan,132,2,-1,0,unknown,no
36,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,8,7,248,9,success,no
62,retired,married,tertiary,no,4692,yes,no,cellular,13,jan,113,1,90,1,failure,no
50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown,no
47,services,married,secondary,no,27,no,no,cellular,12,aug,153,4,-1,0,unknown,no
36,technician,single,secondary,no,301,yes,yes,cellular,29,jul,367,1,-1,0,unknown,no
42,management,divorced,secondary,yes,923,yes,no,unknown,19,jun,129,2,-1,0,unknown,no
41,blue-collar,single,secondary,no,925,yes,no,telephone,13,may,43,1,-1,0,unknown,no
30,technician,single,secondary,no,0,no,no,cellular,22,aug,79,5,-1,0,unknown,no
28,management,single,secondary,no,967,yes,no,cellular,20,apr,174,1,334,1,failure,no
57,admin.,married,unknown,no,596,no,no,cellular,29,jan,90,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,-110,yes,no,cellular,6,may,428,1,-1,0,unknown,no
39,blue-collar,married,unknown,no,18,no,no,cellular,7,jul,75,3,-1,0,unknown,no
42,blue-collar,married,primary,no,205,yes,no,cellular,17,apr,582,1,-1,0,unknown,no
28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,379,1,-1,0,unknown,no
60,technician,married,secondary,no,358,no,no,cellular,2,feb,95,1,216,2,failure,no
40,services,married,tertiary,no,35,no,no,cellular,3,jul,318,4,317,3,failure,no
30,admin.,married,secondary,no,685,yes,no,unknown,20,jun,25,3,-1,0,unknown,no
50,management,married,secondary,no,2130,no,no,cellular,20,aug,203,4,-1,0,unknown,no
46,management,married,tertiary,no,1489,yes,no,unknown,20,jun,375,5,-1,0,unknown,no
36,admin.,divorced,tertiary,no,281,no,no,cellular,30,jan,60,2,2,1,other,no
35,technician,married,tertiary,no,1526,yes,no,cellular,2,feb,236,2,217,4,failure,no
35,management,single,tertiary,no,0,no,yes,cellular,14,aug,370,4,-1,0,unknown,no
42,management,married,tertiary,no,1162,yes,no,cellular,13,may,406,5,364,1,other,no
26,services,single,secondary,no,-90,no,yes,cellular,8,jul,240,1,-1,0,unknown,no
50,blue-collar,married,primary,no,604,no,no,cellular,5,aug,104,1,-1,0,unknown,no
43,self-employed,married,primary,no,9304,no,no,cellular,8,aug,362,4,-1,0,unknown,no
47,services,married,secondary,no,795,yes,no,unknown,29,may,42,3,-1,0,unknown,no
38,technician,single,secondary,no,1655,no,no,cellular,29,jul,392,2,-1,0,unknown,no
28,technician,single,tertiary,no,-31,yes,no,unknown,19,may,257,1,-1,0,unknown,no
39,management,married,tertiary,yes,-1586,yes,yes,cellular,16,jul,89,2,-1,0,unknown,no
29,services,single,secondary,no,229,yes,no,cellular,17,apr,273,2,343,1,failure,no
48,entrepreneur,married,tertiary,no,269,yes,no,unknown,19,jun,149,1,-1,0,unknown,no
40,unemployed,single,secondary,no,356,yes,no,cellular,4,may,225,2,339,2,failure,no
36,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,171,1,172,3,failure,no
38,services,married,secondary,no,311,no,yes,cellular,25,jul,114,12,-1,0,unknown,no
28,services,married,primary,no,3,yes,no,cellular,14,may,9,1,-1,0,unknown,no
31,management,single,tertiary,no,319,yes,no,cellular,11,aug,565,2,-1,0,unknown,no
39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,no
41,services,married,secondary,no,0,yes,no,unknown,2,jul,203,1,-1,0,unknown,no
24,technician,single,secondary,no,288,yes,no,unknown,28,may,185,1,-1,0,unknown,no
48,blue-collar,divorced,secondary,yes,296,no,yes,unknown,16,jun,144,4,-1,0,unknown,no
36,management,single,tertiary,no,11767,yes,no,cellular,7,apr,226,1,-1,0,unknown,no
48,technician,married,secondary,no,220,no,no,cellular,28,jan,73,1,-1,0,unknown,no
52,blue-collar,single,primary,no,3421,no,no,unknown,20,jun,212,8,-1,0,unknown,no
44,admin.,married,primary,no,248,yes,no,unknown,14,may,234,1,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,1297,yes,no,unknown,16,may,180,1,-1,0,unknown,no
45,admin.,married,secondary,no,434,no,no,cellular,26,aug,76,4,-1,0,unknown,no
31,management,single,tertiary,no,3981,yes,no,cellular,18,jul,286,1,-1,0,unknown,no
57,technician,married,secondary,no,225,yes,no,telephone,15,may,22,7,337,12,failure,no
41,management,single,tertiary,no,16,no,no,unknown,23,may,95,1,-1,0,unknown,no
44,blue-collar,married,primary,no,622,yes,no,unknown,21,feb,66,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,326,1,-1,0,unknown,no
25,technician,divorced,tertiary,no,174,no,yes,unknown,27,may,350,4,-1,0,unknown,no
37,blue-collar,single,secondary,no,2235,yes,no,cellular,20,apr,419,2,151,2,failure,no
38,management,married,tertiary,no,1100,no,yes,cellular,11,aug,347,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,137,no,no,unknown,20,jun,252,3,-1,0,unknown,no
28,admin.,married,secondary,no,1582,yes,no,unknown,3,jun,816,2,-1,0,unknown,no
32,technician,single,tertiary,no,2626,yes,yes,cellular,7,may,217,2,351,2,other,no
29,admin.,single,secondary,no,390,yes,no,unknown,5,may,137,1,-1,0,unknown,no
40,technician,married,tertiary,no,162,no,no,cellular,7,aug,256,3,-1,0,unknown,no
28,management,married,secondary,no,466,yes,no,cellular,25,may,123,2,-1,0,unknown,no
36,blue-collar,married,unknown,no,70,yes,no,unknown,8,may,219,4,-1,0,unknown,no
33,management,married,tertiary,no,855,yes,yes,cellular,12,aug,191,2,-1,0,unknown,no
35,technician,single,secondary,no,176,no,no,cellular,7,aug,77,2,-1,0,unknown,no
35,management,single,secondary,no,73,yes,no,unknown,28,may,79,2,-1,0,unknown,no
53,management,married,tertiary,no,602,yes,no,cellular,24,jul,58,2,-1,0,unknown,no
60,self-employed,married,secondary,no,546,no,no,cellular,4,aug,428,2,-1,0,unknown,no
33,admin.,divorced,secondary,no,420,yes,no,telephone,6,feb,112,2,-1,0,unknown,no
38,entrepreneur,married,secondary,no,61,yes,yes,unknown,28,may,170,5,-1,0,unknown,no
32,technician,married,secondary,no,20,no,no,cellular,20,aug,210,2,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,29,aug,135,2,-1,0,unknown,no
48,retired,single,secondary,no,3458,no,no,unknown,5,jun,292,1,-1,0,unknown,no
20,student,single,secondary,no,1191,no,no,cellular,28,sep,500,2,228,1,failure,no
48,services,married,secondary,no,975,yes,yes,cellular,15,may,521,2,-1,0,unknown,no
27,admin.,single,secondary,no,3638,no,no,cellular,11,jul,271,5,-1,0,unknown,no
45,management,married,unknown,no,169,no,no,cellular,5,feb,58,1,-1,0,unknown,no
47,management,divorced,tertiary,no,-363,yes,yes,unknown,27,may,513,1,-1,0,unknown,no
40,technician,single,secondary,no,103,no,no,cellular,25,aug,106,7,-1,0,unknown,no
43,management,divorced,tertiary,no,187,no,no,cellular,5,aug,175,1,-1,0,unknown,no
33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,437,4,-1,0,unknown,no
43,technician,divorced,secondary,no,-191,no,no,unknown,11,jun,76,3,-1,0,unknown,no
44,admin.,married,secondary,no,266,yes,no,cellular,17,apr,294,2,-1,0,unknown,no
45,self-employed,married,secondary,no,140,yes,no,cellular,6,aug,192,3,-1,0,unknown,no
43,technician,single,secondary,no,463,yes,no,cellular,17,nov,266,2,-1,0,unknown,no
50,technician,married,tertiary,no,0,no,yes,cellular,12,apr,337,1,258,6,failure,no
46,technician,single,secondary,no,182,no,no,cellular,19,aug,160,4,-1,0,unknown,no
47,unknown,married,secondary,no,74,no,no,cellular,8,aug,88,2,-1,0,unknown,no
44,technician,married,secondary,no,2857,no,no,cellular,5,aug,318,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,370,yes,no,cellular,8,apr,249,1,-1,0,unknown,no
38,technician,married,secondary,no,299,no,no,cellular,22,aug,200,1,-1,0,unknown,no
50,self-employed,married,tertiary,no,50,yes,no,cellular,11,may,142,5,-1,0,unknown,no
30,admin.,single,secondary,no,72,no,no,cellular,3,feb,86,2,-1,0,unknown,no
33,unemployed,single,secondary,no,177,no,no,unknown,8,may,75,4,-1,0,unknown,no
47,unknown,married,unknown,no,497,no,no,cellular,19,aug,135,3,-1,0,unknown,no
44,housemaid,married,primary,no,0,no,no,telephone,31,jul,21,38,-1,0,unknown,no
49,blue-collar,married,primary,no,226,yes,no,unknown,19,jun,326,5,-1,0,unknown,no
39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,305,yes,no,unknown,16,may,1245,25,-1,0,unknown,no
57,services,divorced,secondary,no,1024,yes,no,unknown,26,may,360,6,-1,0,unknown,no
34,unemployed,divorced,tertiary,yes,75,yes,no,unknown,2,jun,31,3,-1,0,unknown,no
56,services,married,secondary,no,750,no,yes,cellular,11,aug,92,3,-1,0,unknown,no
